https://pureportal.coventry.ac.uk/en/publications/dance-and-the-static-image	Dance and the Static Image	Lynsey McCulloch, Rob Tovey
https://pureportal.coventry.ac.uk/en/publications/insecurity-informal-trade-and-timber-trafficking-in-the-gambiacas	Insecurity, informal trade and timber trafficking in the Gambia/Casamance borderlands	Martin Evans
https://pureportal.coventry.ac.uk/en/publications/thomas-brownes-notebooks	Thomas Browne's Notebooks	Antonia Moon, Alice Leonard
https://pureportal.coventry.ac.uk/en/publications/misrecognition-within-heterogendered-lad-culture-lgbtqia-students	(Mis)recognition within heterogendered lad culture: LGBTQIA+ students’ subjectivities in Higher Education	Silvia Diaz Fernandez, Adrienne Evans
https://pureportal.coventry.ac.uk/en/publications/unmasking-the-contagion-through-social-alchemy-crafting-the-air-a	(un)masking the contagion through social alchemy: crafting the air and manipulating the self to prevent the destruction of an (un)imagined future 	Joshua Bluteau
https://pureportal.coventry.ac.uk/en/publications/tbt-fashion-the-role-of-nostalgia-in-slow-fashion-consumption	#TBT Fashion: The Role of Nostalgia in Slow Fashion Consumption	Rebecca Beech, Patsy Perry
https://pureportal.coventry.ac.uk/en/publications/24-hour-movement-behaviors-and-fitness-in-preschoolers-a-composit	24-hour movement behaviors and fitness in preschoolers: A compositional and isotemporal reallocation analysis	Luís Lemos, Cain Clark, Caroline Brand, Maria Luíza Pessoa, Anelise Gaya, Jorge Mota, Michael Duncan, Clarice Martins
https://pureportal.coventry.ac.uk/en/publications/24-hour-movement-behaviour-and-executive-function-in-preschoolers	24-hour movement behaviour and executive function in preschoolers: a compositional and isotemporal reallocation analysis	Thaynã Alves Bezerra , Cain Clark, Anastácio Neco de Souza Filho, Leonardo de Souza Fortes, Jorge Mota, Michael Duncan, Clarice Martins
https://pureportal.coventry.ac.uk/en/publications/4d-printing-by-fused-deposition-modeling-fdm	4D Printing by Fused Deposition Modeling (FDM)	Mohammad Aberoumand, Davood Rahmatabadi, Ahmad Aminzadeh, Mahmoud Moradi
https://pureportal.coventry.ac.uk/en/publications/5g-for-vehicular-use-cases-analysis-of-technical-requirements-val	5G for Vehicular Use Cases: Analysis of Technical Requirements, Value Propositions and Outlook	Faouzi Bouali, Jarno Pinola, Vasileios Karyotis, Bastiaan Wissingh, Michalis Mitrou, Prageeth Krishnan, Klaus Moessner
https://pureportal.coventry.ac.uk/en/publications/5g-network-requirement-analysis-and-slice-dimensioning-for-sustai	5G Network Requirement Analysis and Slice Dimensioning for Sustainable Vehicular Services	Grigorios Kakkavas, Maria Diamanti, Adamantia Stamou, Vasileios Karyotisgr, Symeon Papavassiliou, Faouzi Bouali, Klaus Moessner
https://pureportal.coventry.ac.uk/en/publications/abiotic-predictors-of-fine-sediment-accumulation-in-lowland-river	Abiotic predictors of fine sediment accumulation in lowland rivers	Morwenna McKenzie, Judy England, Ian D.L. Foster, Martin Wilkes
https://pureportal.coventry.ac.uk/en/publications/a-blockchain-based-decentralized-machine-learning-framework-for-c	A Blockchain-based Decentralized Machine Learning Framework for Collaborative Intrusion Detection within UAVs	Ammar Ahmed Khan, Muhamaad Mubashir Khan, Kashif Mehboob Khan, Junaid Arshad, Farhan Ahmad
https://pureportal.coventry.ac.uk/en/publications/a-bright-spot-for-a-small-league-social-media-performance-in-a-fo	A bright spot for a small league: social media performance in a football league without a COVID-19 lockdown	Daniel Weimar, Lisa Holthoff, Rui Biscaia
https://pureportal.coventry.ac.uk/en/publications/a-button-that-tells-your-boss-youre-unhappy-why-mental-health-wea	A button that tells your boss you’re unhappy: why mental health wearables could be bad news at work	Maxine Whelan, Celine Jane Brookes Smith, Natalie Louise Bisal
https://pureportal.coventry.ac.uk/en/publications/academic-writing-and-reader-engagement-contrasting-questions-in-e	Academic writing and reader engagement: Contrasting questions in English, French and Spanish corpora	Niall Curry
https://pureportal.coventry.ac.uk/en/publications/accessible-virtual-arts-recreation-for-wellbeing-promotion-in-lon	Accessible virtual arts recreation for wellbeing promotion in long-term care residents	Kelly Murphy, Swathi Swaminathan, Elizabeth Howard, Aviva Altschuler, Jessica Rogan, Olivier Beauchet, Kate Dupuis, Liisa Galea, David Hogan, Navena Lingum, Gillian Rowe, Lia Tsotsos, Ala Szczepura, Walter Wittich, Feng Xie, Lynn Hasher
https://pureportal.coventry.ac.uk/en/publications/accessing-information-and-resources-via-arrival-infrastructures-m	Accessing information and resources via arrival infrastructures: migrant newcomers in London	Susanne Wessendorf
https://pureportal.coventry.ac.uk/en/publications/accessing-mental-health-services-a-systematic-review-and-meta-eth	Accessing Mental Health Services: a Systematic Review and Meta-ethnography of the Experiences of South Asian Service Users in the UK	Riddhi Prajapati, Helen Liebling
https://pureportal.coventry.ac.uk/en/publications/access-point-selection-strategies-for-indoor-5g-millimeter-wave-d	Access Point Selection Strategies for Indoor 5G Millimeter-Wave Distributed Antenna Systems	Lei Zhang, Simon Cotton, Seong Ki Yoo, Marta Fernandez, William Scanlon
https://pureportal.coventry.ac.uk/en/publications/accommodating-intolerant-speech-the-decision-in-ngole-v-sheffield	Accommodating intolerant speech: the decision in Ngole v Sheffield University	Steve Foster
https://pureportal.coventry.ac.uk/en/publications/a-clinical-update-on-hypermobile-ehlers-danlos-syndrome-during-pr	A Clinical Update on Hypermobile Ehlers-Danlos Syndrome during pregnancy, birth and beyond British Journal of Midwifery	Sally Pezaro, Gemma Pearce,  Emma J Reinhold
https://pureportal.coventry.ac.uk/en/publications/a-collective-intelligence-oriented-three-layer-framework-for-soci	A collective intelligence oriented three-layer framework for socialized and collaborative product design	Maolin Yang, Weidong Li, Pingyu Jiang
https://pureportal.coventry.ac.uk/en/publications/a-communal-language-for-decision-making-in-team-invasion-sports	A Communal Language for Decision Making in Team Invasion Sports	Mike Ashford, Andrew Abraham, Jamie Poolton
https://pureportal.coventry.ac.uk/en/publications/a-communication-toolkit-to-build-trust-lessons-from-northern-irel	A Communication Toolkit to Build Trust: Lessons from Northern Ireland’s Civil Society Peacebuilders	Charis Rice, Emily Stanton , Maureen Taylor
https://pureportal.coventry.ac.uk/en/publications/a-comparative-examination-of-the-tensions-of-sustainability-manag	A comparative examination of the tensions of sustainability managers in Korean and Japanese MNCs	Hyemi Shin, Enrico Fontana, Chikako Oka, Jos Gamble
https://pureportal.coventry.ac.uk/en/publications/a-computational-pipeline-for-data-augmentation-towards-the-improv	A computational pipeline for data augmentation towards the improvement of disease classification and risk stratification models: A case study in two clinical domains	Vasileios C Pezoulas, Grigoris I Grigoriadis, George Gkois, Nikolaos S Tachos, Tim Smole, Zoran Bosnić, Matej Pičulin, Iacopo Olivotto, Fausto Barlocco, Marko Robnik-Šikonja, Djordje G Jakovljevic, Andreas Goules, Athanasios G Tzioufas, Dimitrios I Fotiadis
https://pureportal.coventry.ac.uk/en/publications/a-core-outcome-set-for-preventive-intervention-trials-in-chronic-	A Core Outcome Set for Preventive Intervention Trials in Chronic and Episodic Migraine (COSMIG): An international, consensus-derived and multi-stakeholder initiative	CHESS COSMIG group
https://pureportal.coventry.ac.uk/en/publications/a-critical-comparison-on-attitude-estimation-from-gaussian-approx	A critical comparison on attitude estimation: From gaussian approximate filters to coordinate-free dual optimal control	N. P. Koumpis, P. A. Panagiotou, I. Arvanitakis
https://pureportal.coventry.ac.uk/en/publications/activation-of-nano-kaolin-clay-for-bio-glycerol-conversion-to-a-v	Activation of nano kaolin clay for bio-glycerol conversion to a valuable fuel additive	Imtisal Zahid, Muhammad Ayoub, Bawadi Bin Abdullah, Muhammad Hamza Nazir, Zulqarnain, Mariam Ameen Kaimkhani, Farooq Sher
https://pureportal.coventry.ac.uk/en/publications/actual-and-perceived-motor-competence-mediate-the-relationship-be	Actual and perceived motor competence mediate the relationship between physical fitness and technical skill performance in young soccer players	Michael Duncan, Emma Eyre, Mark Noon, Rhys Morris, C Douglas Thake, Neil Clarke, Anna Cunningham
https://pureportal.coventry.ac.uk/en/publications/acute-citrulline-malate-ingestion-does-not-enhance-performance-in	Acute citrulline-malate ingestion does not enhance performance in judo athletes	Julio Cezar Biccas Viana, Arthur Persio Azevedo, Rodrigo Freire de Almeida, Gabriel Vicentini, Valerio Garrone Barauna, Lucas Guimaraes-Ferreira
https://pureportal.coventry.ac.uk/en/publications/acute-effects-of-different-balance-exercise-types-on-selected-mea	Acute effects of different balance exercise types on selected measures of physical fitness in youth female volleyball players	Raouf Hammami, Helmi Chaabene, Fatma Kharrat, Hanen Werfelli, Michael Duncan, Haithem Rebai, Urs Granacher
https://pureportal.coventry.ac.uk/en/publications/acute-hormonal-response-to-kettlebell-swing-exercise-differs-depe	Acute Hormonal Response to Kettlebell Swing Exercise Differs Depending on Load, Even When Total Work Is Normalized	Leanne Raymond, Derek Renshaw, Michael Duncan
https://pureportal.coventry.ac.uk/en/publications/adapting-a-capacity-development-in-higher-education-project-doing	Adapting a capacity-development-in-higher-education project: Doing, being and becoming virtual collaboration	Lynette Jacobs, Katherine Wimpenny, Lize-Mari Mitchelle, Cornelius Hagenmeier, Jos Beelen, Merle Hodges, Varkey George, Alun DeWinter, Chevon Slambee, Segun Obadire, Alexandra Viviani, Lavern Samuels, Leolyn Jackson, Reinout Klamer, Nooreen Adam
https://pureportal.coventry.ac.uk/en/publications/adaptive-robust-control-based-energy-management-of-hybrid-pv-batt	Adaptive robust control-based energy management of hybrid PV-Battery systems with improved transient performance	Hadi Taghavifar, Hamid Taghavifar
https://pureportal.coventry.ac.uk/en/publications/a-daytime-40-min-nap-opportunity-after-a-simulated-late-evening-s	A daytime 40-min nap opportunity after a simulated late evening soccer match reduces the perception of fatigue and improves 5-m shuttle run performance	Hsen Hsouna, Omar Boukhris, David W Hill, Raouf Abdessalem, Khaled Trabelsi, Achraf Ammar, Khadijah Irandoust, Nizar Souissi, Morteza Taheri, Omar Hammouda, Cain C T Clark, Tarak Driss, Hamdi Chtourou
https://pureportal.coventry.ac.uk/en/publications/adherence-to-24-hour-movement-guidelines-in-low-income-brazilian-	Adherence to 24-Hour Movement Guidelines in Low-Income Brazilian Preschoolers and Associations with Demographic Correlates	Clarice Martins, Luis Lemos, Anastácio Neco de Souza Filho, Thaynã Alves Bezerra , Ivina Soares, Jessica Mota, Paulo Bandeira, Jorge Mota, Rafael Tassitano, Michael Duncan
https://pureportal.coventry.ac.uk/en/publications/a-digital-lifestyle-behaviour-change-intervention-for-the-prevent	A digital lifestyle behaviour change intervention for the prevention of type 2 diabetes: A qualitative study exploring intuitive engagement with real-time glucose and physical activity feedback	Maxine Whelan, Francesca Denton, Claire Bourne, Andrew Kingsnorth, Lauren Sherar, Mark Orme, Dale Esliger
https://pureportal.coventry.ac.uk/en/publications/a-double-blind-placebo-controlled-randomised-designed-gaba-tea-st	A double-blind, placebo-controlled, randomised-designed GABA tea study in children diagnosed with Autism Spectrum Conditions: a feasibility study clinical trial registration: ISRCTN 72571312	Penny Hannant, Anna Joyce, Sarah Cassidy, Derek Renshaw
https://pureportal.coventry.ac.uk/en/publications/adsorption-of-lead-on-the-surfaces-of-pristine-and-b-si-and-n-dop	Adsorption of lead on the surfaces of pristine and B, Si and N-doped graphene	Navaratnarajah Kuganathan, Sripathmanathan Anurakavan, Poobalasingam Abiman, Poobalasuntharam Iyngaran, Evangelos Gkanas, Alexander Chroneos
